respondent_id,xyz_vaccine,seasonal_vaccine
27967,0.05,0.13
27968,0.16,0.41
27969,0.32,0.71
27970,0.24,0.37
27971,0.09,0.48
27972,0.2,0.67
27973,0.7,0.81
27974,0.26,0.51
27975,0.1,0.11
27976,0.13,0.18
27977,0.16,0.22
27978,0.17,0.54
27979,0.07,0.7
27980,0.09,0.25
27981,0.18,0.47
27982,0.34,0.91
27983,0.63,0.8
27984,0.23,0.5
27985,0.1,0.97
27986,0.55,0.8
27987,0.18,0.63
27988,0.06,0.75
27989,0.08,0.42
27990,0.17,0.56
27991,0.19,0.6
27992,0.06,0.11
27993,0.1,0.27
27994,0.14,0.85
27995,0.14,0.81
27996,0.13,0.19
27997,0.16,0.39
27998,0.21,0.9
27999,0.09,0.7
28000,0.05,0.3
28001,0.03,0.1
28002,0.07,0.1
28003,0.14,0.53
28004,0.21,0.5
28005,0.09,0.25
28006,0.06,0.29
28007,0.35,0.7
28008,0.06,0.64
28009,0.12,0.55
28010,0.08,0.17
28011,0.1,0.71
28012,0.46,0.66
28013,0.14,0.7
28014,0.09,0.2
28015,0.15,0.39
28016,0.41,0.79
28017,0.12,0.5466666666666667
28018,0.07,0.6
28019,0.09,0.17
28020,0.04,0.14
28021,0.37,0.45
28022,0.15,0.36
28023,0.47,0.63
28024,0.06,0.21
28025,0.36,0.65
28026,0.12,0.17
28027,0.08,0.44
28028,0.25,0.84
28029,0.2,0.38
28030,0.31,0.86
28031,0.02,0.15
28032,0.18,0.67
28033,0.24,0.08
28034,0.48,0.82
28035,0.17,0.4
28036,0.11,0.26
28037,0.12,0.32
28038,0.03,0.12
28039,0.28,0.41
28040,0.6,0.94
28041,0.31,0.89
28042,0.16,0.15
28043,0.66,0.86
28044,0.04,0.18
28045,0.14,0.52
28046,0.24,0.53
28047,0.56,0.76
28048,0.05,0.22
28049,0.22,0.91
28050,0.1,0.23
28051,0.15,0.79
28052,0.58,0.89
28053,0.13,0.25
28054,0.5,0.32
28055,0.09,0.22
28056,0.17,0.9
28057,0.21,0.67
28058,0.06,0.19
28059,0.04,0.34
28060,0.01,0.28
28061,0.18,0.37
28062,0.58,0.68
28063,0.17,0.28
28064,0.08,0.34
28065,0.06666666666666667,0.22
28066,0.12,0.7
28067,0.21,0.91
28068,0.37,0.26
28069,0.06,0.29
28070,0.13,0.38
28071,0.37,0.65
28072,0.09,0.34
28073,0.03,0.06
28074,0.11,0.18
28075,0.18,0.23
28076,0.16,0.63
28077,0.14,0.25
28078,0.13,0.67
28079,0.51,0.71
28080,0.14,0.09
28081,0.3,0.62
28082,0.39,0.71
28083,0.13,0.06
28084,0.13,0.2
28085,0.29,0.52
28086,0.49,0.82
28087,0.23,0.78
28088,0.26,0.53
28089,0.08,0.26
28090,0.0,0.08
28091,0.07,0.14
28092,0.06,0.1
28093,0.1,0.16
28094,0.15,0.62
28095,0.4,0.69
28096,0.37,0.69
28097,0.01,0.1
28098,0.26,0.68
28099,0.19,0.32
28100,0.04,0.16
28101,0.36,0.73
28102,0.13,0.39
28103,0.19,0.83
28104,0.27,0.88
28105,0.16,0.18
28106,0.13,0.26
28107,0.04,0.09
28108,0.26,0.34
28109,0.1,0.3
28110,0.39,0.72
28111,0.16,0.54
28112,0.57,0.58
28113,0.19,0.73
28114,0.09,0.24
28115,0.15,0.36
28116,0.05,0.13
28117,0.11,0.31
28118,0.24,0.23
28119,0.53,0.63
28120,0.22,0.63
28121,0.44,0.77
28122,0.08,0.07
28123,0.26,0.23
28124,0.24,0.36
28125,0.26,0.57
28126,0.08,0.32
28127,0.16,0.44
28128,0.11,0.07
28129,0.09,0.82
28130,0.01,0.12
28131,0.24,0.34
28132,0.19,0.9
28133,0.33,0.93
28134,0.26,0.46
28135,0.19,0.69
28136,0.18,0.59
28137,0.09,0.07083333333333335
28138,0.11,0.83
28139,0.22,0.91
28140,0.52,0.8
28141,0.02,0.08
28142,0.07,0.09
28143,0.07,0.22
28144,0.305,0.73
28145,0.09,0.3
28146,0.09,0.23
28147,0.2,0.31
28148,0.11,0.3
28149,0.02,0.22
28150,0.43,0.69
28151,0.17,0.58
28152,0.05,0.09
28153,0.02,0.05
28154,0.11,0.11
28155,0.02,0.73
28156,0.12,0.27
28157,0.25,0.33
28158,0.44,0.96
28159,0.38,0.79
28160,0.11,0.3
28161,0.26,0.76
28162,0.28,0.59
28163,0.06,0.49
28164,0.47,0.78
28165,0.07,0.4
28166,0.36,0.96
28167,0.15,0.55
28168,0.07,0.82
28169,0.04,0.25
28170,0.17,0.58
28171,0.3,0.5
28172,0.06,0.83
28173,0.02,0.16
28174,0.11,0.24
28175,0.33,0.56
28176,0.05,0.07
28177,0.2,0.26
28178,0.17,0.98
28179,0.22,0.32
28180,0.13,0.27
28181,0.15,0.56
28182,0.18,0.49
28183,0.06,0.15
28184,0.08,0.1
28185,0.37,0.49
28186,0.05,0.65
28187,0.21,0.41
28188,0.13,0.32
28189,0.01,0.06
28190,0.13,0.48
28191,0.0,0.03
28192,0.07,0.14
28193,0.1,0.9
28194,0.08,0.38
28195,0.22,0.67
28196,0.45,0.77
28197,0.1,0.64
28198,0.35,0.66
28199,0.31,0.3
28200,0.04,0.33
28201,0.17,0.35
28202,0.17,0.75
28203,0.25,0.815
28204,0.04,0.11
28205,0.17,0.33
28206,0.29,0.43
28207,0.56,0.82
28208,0.07,0.27
28209,0.52,0.68
28210,0.03,0.13
28211,0.52,0.58
28212,0.3,0.51
28213,0.71,0.77
28214,0.0,0.17
28215,0.08,0.33
28216,0.12,0.28
28217,0.01,0.08
28218,0.45,0.47
28219,0.03,0.05
28220,0.16,0.25
28221,0.09,0.2
28222,0.31,0.76
28223,0.16,0.8
28224,0.13,0.34
28225,0.22,0.48
28226,0.01,0.17
28227,0.26,0.92
28228,0.12,0.72
28229,0.53,0.68
28230,0.03,0.04
28231,0.91,0.94
28232,0.27,0.5
28233,0.18,0.42
28234,0.26,0.88
28235,0.02,0.06
28236,0.11,0.16
28237,0.23,0.3933333333333333
28238,0.18,0.87
28239,0.1,0.54
28240,0.4,0.44
28241,0.13,0.15
28242,0.2,0.76
28243,0.28,0.29
28244,0.22,0.51
28245,0.18,0.54
28246,0.09,0.11
28247,0.12,0.24
28248,0.26,0.66
28249,0.14,0.56
28250,0.38,0.56
28251,0.44,0.6
28252,0.11,0.25
28253,0.48,0.78
28254,0.3,0.28
28255,0.3,0.52
28256,0.56,0.57
28257,0.06,0.15
28258,0.15,0.27
28259,0.06,0.83
28260,0.17,0.14
28261,0.49,0.67
28262,0.09,0.16
28263,0.04,0.28
28264,0.18,0.65
28265,0.06,0.73
28266,0.03,0.11
28267,0.07,0.42
28268,0.05,0.24
28269,0.21,0.29
28270,0.35,0.62
28271,0.52,0.61
28272,0.11,0.76
28273,0.25,0.48
28274,0.29,0.92
28275,0.23,0.6
28276,0.31,0.59
28277,0.01,0.01
28278,0.56,0.95
28279,0.27,0.47
28280,0.02,0.27
28281,0.06,0.1
28282,0.01,0.11
28283,0.37,0.33
28284,0.42,0.37
28285,0.5,0.65
28286,0.12,0.52
28287,0.12,0.36
28288,0.22,0.45
28289,0.05,0.08
28290,0.09,0.16
28291,0.3592857142857143,0.95
28292,0.1,0.32
28293,0.12,0.2
28294,0.22,0.74
28295,0.23,0.59
28296,0.18,0.22
28297,0.09,0.1
28298,0.24,0.61
28299,0.14,0.33
28300,0.16,0.38
28301,0.3,0.25
28302,0.12,0.39
28303,0.94,0.97
28304,0.11,0.61
28305,0.2,0.4
28306,0.06,0.12
28307,0.28,0.89
28308,0.58,0.94
28309,0.01,0.12
28310,0.44,0.52
28311,0.21,0.87
28312,0.03,0.24
28313,0.19,0.41
28314,0.04,0.42
28315,0.44,0.93
28316,0.2,0.3
28317,0.05,0.09
28318,0.01,0.19
28319,0.08,0.17
28320,0.23,0.61
28321,0.23,0.88
28322,0.47,0.61
28323,0.33,0.8
28324,0.08,0.89
28325,0.17,0.55
28326,0.47,0.64
28327,0.72,0.78
28328,0.59,0.44
28329,0.19,0.6
28330,0.27,0.39
28331,0.01,0.02
28332,0.02,0.07
28333,0.15,0.41
28334,0.12,0.19
28335,0.05,0.13
28336,0.49,0.76
28337,0.12,0.18
28338,0.11,0.16
28339,0.85,0.71
28340,0.14,0.48
28341,0.29,0.78
28342,0.28,0.3
28343,0.22,0.66
28344,0.17,0.32
28345,0.36,0.56
28346,0.27,0.68
28347,0.27,0.7
28348,0.07,0.51
28349,0.02,0.14
28350,0.87,0.93
28351,0.2,0.66
28352,0.23,0.69
28353,0.27,0.7
28354,0.01,0.11
28355,0.36,0.76
28356,0.21,0.51
28357,0.03,0.13
28358,0.21,0.58
28359,0.1,0.73
28360,0.48,0.74
28361,0.21,0.29
28362,0.32666666666666666,0.9
28363,0.258,0.63
28364,0.31,0.84
28365,0.03,0.09
28366,0.07,0.32
28367,0.15,0.32
28368,0.26,0.83
28369,0.08,0.04
28370,0.24,0.8
28371,0.2,0.35
28372,0.09,0.18
28373,0.19,0.31
28374,0.07,0.12
28375,0.15,0.32
28376,0.22,0.48
28377,0.16,0.24
28378,0.04,0.09
28379,0.14,0.45
28380,0.26,0.29
28381,0.77,0.9
28382,0.26,0.29
28383,0.05,0.19
28384,0.18,0.23
28385,0.58,0.89
28386,0.23,0.3
28387,0.35,0.89
28388,0.36,0.55
28389,0.13,0.22
28390,0.41,0.88
28391,0.2,0.14
28392,0.58,0.74
28393,0.22,0.73
28394,0.19,0.51
28395,0.09,0.68
28396,0.02,0.36
28397,0.23,0.52
28398,0.19,0.24
28399,0.8,0.89
28400,0.23,0.59
28401,0.08,0.16
28402,0.33,0.39
28403,0.24,0.67
28404,0.16,0.49
28405,0.115,0.21
28406,0.07,0.18
28407,0.4,0.42
28408,0.29,0.89
28409,0.03,0.18
28410,0.44,0.71
28411,0.2,0.33
28412,0.67,0.72
28413,0.31,0.33
28414,0.64,0.96
28415,0.01,0.13
28416,0.09,0.29
28417,0.06,0.07
28418,0.46,0.35
28419,0.41,0.92
28420,0.31,0.54
28421,0.07,0.43
28422,0.04,0.12
28423,0.06,0.1
28424,0.47,0.39
28425,0.13,0.21
28426,0.13,0.52
28427,0.33,0.43
28428,0.1,0.52
28429,0.06,0.08
28430,0.36,0.75
28431,0.62,0.76
28432,0.0,0.1
28433,0.42,0.59
28434,0.05,0.3
28435,0.47,0.61
28436,0.26,0.17
28437,0.08,0.31
28438,0.03,0.18
28439,0.07,0.22
28440,0.15,0.84
28441,0.57,0.87
28442,0.11,0.91
28443,0.43,0.77
28444,0.11,0.06
28445,0.23,0.34
28446,0.11,0.52
28447,0.22,0.67
28448,0.29,0.55
28449,0.14,0.39
28450,0.22,0.61
28451,0.06,0.29
28452,0.02,0.13
28453,0.12,0.49
28454,0.11,0.19
28455,0.51,0.92
28456,0.23,0.39
28457,0.52,0.66
28458,0.18,0.52
28459,0.0,0.08
28460,0.05,0.13
28461,0.38,0.35
28462,0.03,0.36
28463,0.19,0.38
28464,0.12,0.63
28465,0.28,0.66
28466,0.14,0.19
28467,0.09,0.52
28468,0.22,0.26
28469,0.11,0.26
28470,0.07,0.37
28471,0.16,0.5
28472,0.27,0.45
28473,0.06,0.15
28474,0.12,0.23
28475,0.17,0.25
28476,0.1,0.18
28477,0.07,0.03
28478,0.4,0.61
28479,0.16,0.31
28480,0.17,0.46
28481,0.09,0.67
28482,0.68,0.85
28483,0.06,0.19
28484,0.1,0.74
28485,0.11,0.08
28486,0.03,0.06
28487,0.04,0.16
28488,0.35,0.91
28489,0.13,0.21
28490,0.08,0.55
28491,0.16,0.7
28492,0.15,0.53
28493,0.12,0.16
28494,0.45,0.46
28495,0.06,0.13
28496,0.36,0.85
28497,0.13,0.22
28498,0.14,0.41
28499,0.11,0.71
28500,0.28,0.34
28501,0.25,0.66
28502,0.16,0.31
28503,0.54,0.47
28504,0.12,0.25
28505,0.02,0.12
28506,0.46,0.69
28507,0.01,0.13
28508,0.58,0.75
28509,0.1,0.24
28510,0.22,0.47
28511,0.19,0.92
28512,0.12,0.37
28513,0.18,0.37
28514,0.12,0.38
28515,0.09,0.24
28516,0.17,0.5
28517,0.01,0.13
28518,0.19,0.33
28519,0.15,0.44
28520,0.09,0.21
28521,0.25,0.78
28522,0.52,0.83
28523,0.36,0.64
28524,0.23,0.33
28525,0.07,0.11
28526,0.11,0.2
28527,0.08,0.09
28528,0.09,0.2
28529,0.07,0.15
28530,0.25,0.72
28531,0.08,0.25
28532,0.15,0.15
28533,0.0,0.16
28534,0.05,0.09
28535,0.04,0.14
28536,0.2,0.58
28537,0.1,0.62
28538,0.37,0.69
28539,0.01,0.17
28540,0.21,0.91
28541,0.135,0.7
28542,0.04,0.1725
28543,0.41,0.4
28544,0.29,0.44
28545,0.2,0.88
28546,0.27,0.31
28547,0.18,0.41
28548,0.05,0.12
28549,0.06,0.19
28550,0.02,0.2
28551,0.15,0.79
28552,0.13,0.18
28553,0.1,0.21
28554,0.17,0.63
28555,0.32,0.54
28556,0.06,0.13
28557,0.08,0.7
28558,0.12,0.44
28559,0.17,0.13
28560,0.19,0.57
28561,0.34,0.76
28562,0.33,0.22
28563,0.17,0.28
28564,0.12,0.21
28565,0.31,0.46
28566,0.22,0.72
28567,0.03,0.1
28568,0.41,0.63
28569,0.17,0.37
28570,0.07,0.3233333333333333
28571,0.06,0.31
28572,0.04,0.04
28573,0.18,0.95
28574,0.35,0.62
28575,0.09,0.38
28576,0.24,0.32
28577,0.17,0.81
28578,0.02,0.03
28579,0.22,0.68
28580,0.24,0.55
28581,0.1,0.59
28582,0.15,0.33
28583,0.15,0.87
28584,0.18,0.7
28585,0.29,0.42
28586,0.11,0.22
28587,0.6,0.8
28588,0.18,0.45
28589,0.66,0.81
28590,0.05,0.21
28591,0.36,0.96
28592,0.78,0.83
28593,0.45,0.6
28594,0.08,0.22
28595,0.04,0.8
28596,0.14,0.26
28597,0.34,0.7
28598,0.1,0.24
28599,0.23,0.34
28600,0.03,0.1
28601,0.25,0.75
28602,0.5,0.68
28603,0.25,0.36
28604,0.14,0.19
28605,0.05,0.14
28606,0.13,0.38
28607,0.08,0.07
28608,0.19,0.31
28609,0.16,0.58
28610,0.26,0.35
28611,0.05,0.06
28612,0.1,0.48
28613,0.28,0.38
28614,0.04,0.14
28615,0.07,0.3
28616,0.17,0.38
28617,0.03,0.12
28618,0.12,0.13
28619,0.3,0.26
28620,0.14,0.37535714285714283
28621,0.11,0.6
28622,0.31,0.53
28623,0.28,0.41
28624,0.03,0.24
28625,0.23,0.19
28626,0.21,0.67
28627,0.66,0.83
28628,0.29,0.55
28629,0.06,0.05
28630,0.61,0.79
28631,0.02,0.21
28632,0.1,0.4
28633,0.43,0.49
28634,0.04,0.66
28635,0.31,0.83
28636,0.09,0.63
28637,0.38,0.78
28638,0.27,0.37
28639,0.16,0.7
28640,0.18,0.62
28641,0.11,0.42
28642,0.3,0.52
28643,0.07,0.23
28644,0.07,0.27
28645,0.1,0.23
28646,0.21,0.24
28647,0.08,0.42
28648,0.21,0.39
28649,0.2,0.43
28650,0.06,0.14
28651,0.38,0.58
28652,0.1,0.15
28653,0.08,0.68
28654,0.29,0.66
28655,0.01,0.65
28656,0.36,0.69
28657,0.11,0.2
28658,0.76,0.82
28659,0.1,0.09
28660,0.22,0.29
28661,0.16,0.62
28662,0.16,0.28
28663,0.17,0.48
28664,0.32,0.68
28665,0.21,0.4
28666,0.14,0.24
28667,0.25,0.48
28668,0.07,0.33
28669,0.04,0.76
28670,0.33,0.33
28671,0.12,0.15
28672,0.08,0.66
28673,0.28,0.63
28674,0.16,0.26
28675,0.24,0.82
28676,0.05,0.22
28677,0.22,0.9
28678,0.03,0.28
28679,0.3,0.34
28680,0.18,0.46
28681,0.29,0.63
28682,0.44,0.87
28683,0.1,0.24
28684,0.03,0.18
28685,0.04,0.12
28686,0.3,0.85
28687,0.05,0.07
28688,0.14,0.58
28689,0.58,0.95
28690,0.12,0.56
28691,0.13,0.27
28692,0.24,0.74
28693,0.13,0.81
28694,0.1,0.73
28695,0.47,0.71
28696,0.1,0.28
28697,0.25,0.53
28698,0.59,0.62
28699,0.06,0.2
28700,0.28,0.74
28701,0.21,0.33
28702,0.15,0.32
28703,0.25,0.65
28704,0.44,0.76
28705,0.18,0.85
28706,0.31,0.28
28707,0.07,0.27
28708,0.28,0.26
28709,0.07,0.09
28710,0.54,0.86
28711,0.14,0.78
28712,0.19,0.35
28713,0.17,0.29
28714,0.38,0.42
28715,0.59,0.75
28716,0.03,0.16
28717,0.12,0.48
28718,0.06,0.46
28719,0.07,0.17
28720,0.07,0.2
28721,0.05,0.32
28722,0.42,0.57
28723,0.07,0.88
28724,0.12,0.35
28725,0.4,0.89
28726,0.16,0.41
28727,0.2,0.31
28728,0.2,0.22
28729,0.37,0.84
28730,0.17,0.47
28731,0.07,0.49
28732,0.19,0.23
28733,0.12,0.21
28734,0.22,0.46
28735,0.11,0.48
28736,0.29,0.3
28737,0.27,0.85
28738,0.1,0.92
28739,0.08,0.62
28740,0.42,0.8
28741,0.08,0.26
28742,0.1,0.15
28743,0.07,0.21
28744,0.12,0.48
28745,0.1,0.84
28746,0.22,0.42
28747,0.17,0.78
28748,0.57,0.84
28749,0.09,0.41
28750,0.17,0.3
28751,0.26,0.64
28752,0.04,0.17
28753,0.02,0.01
28754,0.31,0.55
28755,0.3,0.84
28756,0.13,0.11
28757,0.11,0.38
28758,0.16,0.12
28759,0.2,0.6
28760,0.04,0.39
28761,0.36,0.79
28762,0.38,0.79
28763,0.15,0.39
28764,0.51,0.77
28765,0.3,0.68
28766,0.27,0.52
28767,0.09,0.38
28768,0.05,0.05
28769,0.33,0.5
28770,0.33,0.76
28771,0.45,0.77
28772,0.12,0.69
28773,0.08,0.22
28774,0.66,0.85
28775,0.05,0.6
28776,0.09,0.54
28777,0.39,0.75
28778,0.19,0.32
28779,0.58,0.94
28780,0.05,0.14
28781,0.33,0.71
28782,0.29,0.8
28783,0.23,0.53
28784,0.16,0.41
28785,0.09,0.63
28786,0.13,0.2
28787,0.17,0.24
28788,0.16,0.28
28789,0.22,0.69
28790,0.51,0.78
28791,0.78,0.9
28792,0.5,0.63
28793,0.49,0.9
28794,0.05,0.15
28795,0.19,0.2
28796,0.03,0.11
28797,0.27,0.75
28798,0.08,0.755
28799,0.12,0.37
28800,0.17,0.2
28801,0.05,0.08
28802,0.24,0.31
28803,0.2,0.82
28804,0.14,0.75
28805,0.05,0.13
28806,0.22,0.62
28807,0.21,0.22
28808,0.1,0.25
28809,0.19,0.66
28810,0.16,0.24
28811,0.22,0.48
28812,0.05,0.14
28813,0.08,0.455
28814,0.34,0.48
28815,0.22,0.2
28816,0.17,0.59
28817,0.07,0.46
28818,0.19,0.43
28819,0.15,0.85
28820,0.04,0.19
28821,0.04,0.08
28822,0.07,0.19
28823,0.12,0.81
28824,0.25,0.73
28825,0.19,0.52
28826,0.28,0.46
28827,0.45,0.65
28828,0.2,0.23
28829,0.09,0.11
28830,0.15,0.26
28831,0.09,0.18
28832,0.13,0.42
28833,0.11,0.44
28834,0.58,0.53
28835,0.05,0.19
28836,0.2,0.6
28837,0.64,0.73
28838,0.45,0.54
28839,0.5,0.83
28840,0.12,0.47
28841,0.23,0.34
28842,0.36,0.38
28843,0.32,0.82
28844,0.02,0.26
28845,0.01,0.1
28846,0.68,0.82
28847,0.11,0.23
28848,0.31,0.58
28849,0.26,0.4
28850,0.16,0.4
28851,0.12,0.19
28852,0.15,0.57
28853,0.04,0.22
28854,0.21,0.89
28855,0.27,0.2
28856,0.05,0.25
28857,0.12,0.63
28858,0.4,0.93
28859,0.1,0.11
28860,0.13,0.38
28861,0.46,0.82
28862,0.18,0.33
28863,0.31,0.8
28864,0.24,0.34
28865,0.12,0.89
28866,0.37,0.29
28867,0.19,0.42
28868,0.09,0.09
28869,0.06,0.17
28870,0.12,0.26
28871,0.2,0.22
28872,0.15,0.77
28873,0.03,0.09
28874,0.06,0.33
28875,0.13,0.69
28876,0.14,0.4
28877,0.09,0.1
28878,0.04,0.09
28879,0.12,0.48
28880,0.23,0.54
28881,0.22,0.35
28882,0.46,0.8
28883,0.16,0.29
28884,0.28,0.24
28885,0.19,0.4
28886,0.05,0.18
28887,0.05,0.14
28888,0.05,0.24
28889,0.06,0.16
28890,0.1,0.81
28891,0.04,0.1
28892,0.12,0.21
28893,0.4,0.75
28894,0.12,0.17
28895,0.07,0.48
28896,0.21,0.11
28897,0.28,0.67
28898,0.16,0.48
28899,0.22,0.62
28900,0.11,0.17
28901,0.17,0.98
28902,0.36,0.46
28903,0.28,0.21
28904,0.13,0.67
28905,0.26,0.74
28906,0.15,0.74
28907,0.01,0.05
28908,0.41,0.8
28909,0.23,0.39
28910,0.23,0.56
28911,0.15,0.62
28912,0.13,0.84
28913,0.37,0.46
28914,0.42,0.9
28915,0.11,0.07
28916,0.29,0.58
28917,0.05,0.39
28918,0.74,0.8
28919,0.24,0.82
28920,0.43,0.61
28921,0.38,0.65
28922,0.3,0.4
28923,0.72,0.87
28924,0.15,0.8
28925,0.33,0.75
28926,0.02,0.14
28927,0.14,0.2
28928,0.24,0.45
28929,0.07,0.13
28930,0.04,0.06
28931,0.29,0.63
28932,0.53,0.53
28933,0.05,0.11
28934,0.59,0.63
28935,0.18,0.73
28936,0.1,0.24
28937,0.33,0.75
28938,0.08,0.37
28939,0.24,0.64
28940,0.2,0.4
28941,0.13,0.69
28942,0.13,0.28
28943,0.42,0.5
28944,0.06,0.16
28945,0.02,0.19
28946,0.43,0.51
28947,0.09,0.12
28948,0.4,0.69
28949,0.31,0.43
28950,0.07,0.9
28951,0.16,0.23
28952,0.08,0.45
28953,0.34,0.72
28954,0.25,0.34
28955,0.07,0.53
28956,0.26,0.74
28957,0.15,0.33
28958,0.09,0.23
28959,0.14,0.45
28960,0.23,0.48
28961,0.27,0.43
28962,0.3,0.34
28963,0.17,0.33
28964,0.2,0.55
28965,0.22,0.32
28966,0.19,0.19
28967,0.49,0.92
28968,0.42,0.93
28969,0.11,0.29
28970,0.12,0.1
28971,0.29,0.7
28972,0.15,0.92
28973,0.16,0.47
28974,0.02,0.08
28975,0.1,0.28
28976,0.23,0.53
28977,0.23,0.25
28978,0.03,0.08
28979,0.39,0.78
28980,0.03,0.22
28981,0.36,0.55
28982,0.06,0.26
28983,0.01,0.04
28984,0.24,0.45
28985,0.35,0.47
28986,0.42,0.59
28987,0.03,0.22
28988,0.21,0.31
28989,0.36,0.82
28990,0.25,0.6
28991,0.19,0.34
28992,0.07,0.09
28993,0.18,0.37
28994,0.19,0.29
28995,0.35,0.74
28996,0.11,0.4
28997,0.1,0.32
28998,0.26,0.62
28999,0.25,0.58
29000,0.76,0.94
29001,0.04,0.25
29002,0.15,0.28
29003,0.46,0.66
29004,0.55,0.83
29005,0.35,0.69
29006,0.08,0.03
29007,0.28,0.51
29008,0.15,0.5
29009,0.19,0.66
29010,0.3,0.25
29011,0.13,0.42
29012,0.14,0.26
29013,0.15,0.38
29014,0.33,0.44
29015,0.08,0.11
29016,0.19,0.65
29017,0.15,0.63
29018,0.04,0.16
29019,0.13,0.32
29020,0.1,0.44
29021,0.15,0.25
29022,0.17,0.38
29023,0.34,0.6
29024,0.13,0.32
29025,0.05,0.25
29026,0.1,0.35
29027,0.37,0.77
29028,0.15,0.11
29029,0.04,0.39
29030,0.12,0.37
29031,0.03,0.33
29032,0.57,0.79
29033,0.09,0.56
29034,0.38,0.49
29035,0.06,0.21
29036,0.15,0.42
29037,0.19,0.94
29038,0.0,0.19
29039,0.34,0.59
29040,0.02,0.09
29041,0.53,0.63
29042,0.32,0.15
29043,0.13,0.42
29044,0.56,0.7
29045,0.23,0.38
29046,0.06,0.28
29047,0.06,0.14
29048,0.33,0.53
29049,0.27,0.91
29050,0.17,0.75
29051,0.3,0.31
29052,0.08,0.13
29053,0.06,0.66
29054,0.1,0.21
29055,0.1,0.56
29056,0.12,0.87
29057,0.36,0.81
29058,0.04,0.08
29059,0.08,0.15
29060,0.15,0.52
29061,0.23,0.75
29062,0.24,0.42
29063,0.46,0.67
29064,0.81,0.91
29065,0.32,0.28
29066,0.22,0.65
29067,0.82,0.9
29068,0.06,0.26
29069,0.35,0.8
29070,0.24,0.67
29071,0.33,0.34
29072,0.1,0.78
29073,0.21,0.4
29074,0.55,0.54
29075,0.25,0.66
29076,0.43,0.52
29077,0.16,0.81
29078,0.09,0.675
29079,0.33,0.38
29080,0.18,0.31
29081,0.17,0.88
29082,0.09,0.12
29083,0.17,0.1
29084,0.34,0.85
29085,0.3,0.96
29086,0.68,0.62
29087,0.07,0.28
29088,0.28,0.7
29089,0.06,0.14
29090,0.16,0.69
29091,0.48,0.77
29092,0.1,0.31
29093,0.65,0.77
29094,0.08,0.11
29095,0.125,0.27
29096,0.42,0.84
29097,0.05,0.16
29098,0.42,0.67
29099,0.57,0.68
29100,0.25,0.83
29101,0.6,0.74
29102,0.35,0.8
29103,0.22,0.5
29104,0.3,0.9
29105,0.75,0.93
29106,0.1,0.48
29107,0.08,0.15
29108,0.48666666666666664,0.8
29109,0.2,0.52
29110,0.01,0.38066666666666665
29111,0.77,0.85
29112,0.16,0.35
29113,0.26,0.28
29114,0.09,0.25
29115,0.11,0.23
29116,0.32,0.33
29117,0.35,0.58
29118,0.43,0.75
29119,0.79,0.91
29120,0.1,0.17
29121,0.08,0.1
29122,0.48,0.96
29123,0.14,0.3
29124,0.18,0.18
29125,0.11,0.63
29126,0.24,0.19
29127,0.19,0.62
29128,0.16,0.75
29129,0.01,0.12
29130,0.26,0.69
29131,0.04,0.1
29132,0.39,0.65
29133,0.08,0.42
29134,0.09,0.3
29135,0.28,0.79
29136,0.19,0.33
29137,0.15,0.51
29138,0.07,0.2
29139,0.13,0.51
29140,0.07,0.15
29141,0.09,0.1
29142,0.62,0.69
29143,0.23,0.43
29144,0.38,0.83
29145,0.32,0.42
29146,0.05,0.14
29147,0.15,0.8
29148,0.3,0.75
29149,0.34,0.82
29150,0.07,0.39
29151,0.18,0.31
29152,0.18,0.57
29153,0.17,0.19
29154,0.23,0.27
29155,0.34,0.88
29156,0.12,0.17
29157,0.08,0.08
29158,0.1,0.82
29159,0.48,0.78
29160,0.11,0.11
29161,0.32,0.51
29162,0.12,0.18
29163,0.06,0.27
29164,0.06,0.25
29165,0.55,0.84
29166,0.35,0.56
29167,0.16,0.08
29168,0.22,0.67
29169,0.58,0.84
29170,0.14,0.57
29171,0.3,0.54
29172,0.13,0.61
29173,0.08,0.15
29174,0.07,0.22
29175,0.52,0.65
29176,0.31,0.57
29177,0.11,0.25
29178,0.27,0.49
29179,0.06,0.39
29180,0.15,0.53
29181,0.33,0.62
29182,0.12,0.11
29183,0.55,0.6
29184,0.08,0.08
29185,0.47,0.42
29186,0.11,0.39
29187,0.18,0.45
29188,0.15,0.4
29189,0.02,0.12
29190,0.22,0.54
29191,0.09,0.24
29192,0.11,0.23
29193,0.13,0.54
29194,0.11,0.17
29195,0.19,0.67
29196,0.21,0.28
29197,0.1,0.21
29198,0.04,0.12
29199,0.08,0.33
29200,0.18,0.2
29201,0.19,0.18
29202,0.23,0.48
29203,0.06,0.74
29204,0.14,0.67
29205,0.13,0.85
29206,0.34,0.76
29207,0.37,0.62
29208,0.31,0.95
29209,0.07,0.1
29210,0.07,0.1
29211,0.34,0.4
29212,0.03,0.09
29213,0.07,0.18
29214,0.1,0.91
29215,0.24,0.4
29216,0.53,0.81
29217,0.34,0.42
29218,0.53,0.87
29219,0.02,0.1
29220,0.1,0.55
29221,0.63,0.83
29222,0.08,0.09
29223,0.08,0.09
29224,0.46,0.33
29225,0.16,0.75
29226,0.22,0.26
29227,0.33,0.62
29228,0.57,0.74
29229,0.1,0.21
29230,0.39,0.54
29231,0.06,0.2
